shot_id,shot_made_flag
1,0.632877034384
8,0.698710144535
17,0.244730554987
20,0.228195206562
33,0.593884446028
34,0.524811620342
35,0.549873059605
36,0.555962310623
37,0.315793179826
38,0.606134569697
45,0.586818162756
50,0.679915419248
55,0.668165781567
60,0.668237076604
66,0.692488149838
67,0.698069685366
71,0.670905799847
80,0.703458329853
85,0.650147202648
86,0.38826420805
95,0.388812088282
104,0.65807339638
113,0.664596029566
123,0.717048505677
126,0.23133285274
133,0.402521984872
141,0.751780907222
144,0.654538529069
150,0.237739199489
152,0.662050903765
153,0.262239449979
156,0.69087840386
159,0.0801316519359
165,0.232875964082
172,0.591927519122
182,0.0587426380719
192,0.648806454235
193,0.241384954861
196,0.685102922759
202,0.682653325257
210,0.694833352582
211,0.662810938004
228,0.029453137573
257,0.60394620465
260,0.617597364454
264,0.62207956162
267,0.433532704924
279,0.0619357669259
282,0.637555054166
293,0.683011207403
299,0.304939377999
300,0.442161950176
301,0.315209939355
317,0.725090319185
327,0.671904071528
328,0.657317550634
335,0.585280115198
346,0.266502044458
348,0.677893131491
365,0.587100439249
390,0.266474452157
391,0.278174616264
392,0.273228550301
397,0.659862520133
418,0.628043830136
428,0.709858201008
434,0.484316716956
439,0.623819068422
440,0.680486973587
456,0.65485959018
459,0.660540080457
472,0.593975837591
480,0.740418785088
491,0.665102990696
497,0.689967676435
509,0.681590373407
511,0.653657106319
523,0.701390618458
533,0.638946798631
544,0.637342949617
546,0.66597741416
555,0.294033741298
558,0.616969710687
560,0.636329109155
573,0.665636116413
591,0.655234536519
596,0.721391504447
597,0.672614271361
601,0.538872993619
605,0.573812840104
617,0.67013634301
628,0.722212112298
634,0.68343510725
646,0.72686189253
649,0.641991845316
651,0.286513168771
654,0.26362445526
656,0.560470886908
657,0.614406716048
669,0.64801378409
670,0.062483185322
693,0.437126708025
694,0.760251496293
699,0.608714318497
711,0.648833061767
718,0.67192593203
722,0.657960189517
723,0.663505046803
725,0.400304559193
734,0.635456633696
735,0.579677071922
737,0.248123845711
746,0.650421473151
747,0.370089104734
766,0.688601025179
767,0.685442374581
771,0.727749809438
773,0.671349250817
774,0.654853168717
783,0.660131090072
784,0.682166376736
789,0.679340965877
792,0.679217894336
804,0.722076617884
809,0.635131072197
812,0.669157150186
813,0.665371228529
817,0.66319783928
820,0.6706274771
825,0.637837565274
826,0.626934103411
829,0.588573937168
855,0.666767622361
859,0.269714484185
862,0.666581552108
870,0.705007230245
876,0.638642839457
880,0.678906778663
886,0.0220262707463
889,0.204461025483
891,0.613047753404
897,0.0225325232216
902,0.628895890752
903,0.647002399263
908,0.656711088894
909,0.603993157742
920,0.705627487745
922,0.653684733143
924,0.42861274625
932,0.750622240264
934,0.730086304721
937,0.730682354223
941,0.60745667089
943,0.619753301189
950,0.601421736711
952,0.617028248844
954,0.0515734979983
963,0.677912688039
975,0.663942397346
979,0.635264019512
981,0.674942946455
983,0.676585398359
985,0.598746509453
989,0.623908038359
995,0.600367875103
998,0.629295989171
1008,0.715558328957
1019,0.339469177952
1023,0.62764165076
1026,0.708346556136
1029,0.408803646555
1034,0.244519948916
1036,0.447690099505
1038,0.689513138536
1039,0.44230370951
1051,0.65525263532
1052,0.694812497626
1066,0.704044691192
1087,0.703851020501
1092,0.645556493248
1094,0.239933727767
1098,0.641737354634
1099,0.746205741464
1102,0.708925589949
1118,0.637745353989
1131,0.673931538225
1133,0.256057404839
1135,0.0703177550716
1138,0.650156416969
1139,0.236924699935
1142,0.68745436709
1151,0.633497879529
1152,0.632918594941
1155,0.285190999694
1165,0.69645047733
1167,0.0265607108857
1172,0.674225039935
1174,0.329916440549
1180,0.602085223884
1200,0.672067008785
1202,0.688222912082
1227,0.346415395126
1228,0.322056589618
1229,0.624885033152
1237,0.590116941266
1241,0.701511374452
1256,0.723327949254
1279,0.633490296893
1293,0.683032886279
1295,0.681013057877
1319,0.256157757497
1320,0.655647608738
1321,0.266651304124
1322,0.43019842275
1334,0.7422368477
1351,0.350244510607
1373,0.677103005683
1375,0.701940723245
1380,0.608728232921
1382,0.241602694209
1385,0.676542569596
1399,0.65353027524
1403,0.0608908263586
1428,0.696077298253
1434,0.710598572551
1444,0.055511000105
1448,0.653410049726
1466,0.225867506489
1476,0.667138850612
1478,0.644070228932
1485,0.656407365509
1491,0.284739052435
1494,0.420293558224
1500,0.616235278862
1501,0.373259580478
1503,0.621932907191
1519,0.362711148963
1524,0.661634641966
1529,0.283588798073
1533,0.37465802549
1538,0.0198142743043
1539,0.645761770039
1546,0.616364336858
1555,0.636515057066
1559,0.631130768995
1563,0.402967551674
1565,0.234011296831
1574,0.61000856779
1591,0.674682545264
1594,0.727449927163
1605,0.725702591628
1611,0.625108366931
1614,0.663279301551
1620,0.640574343665
1626,0.716317599945
1630,0.611932503262
1632,0.714318829926
1634,0.711193467701
1643,0.704996655144
1651,0.57697171433
1655,0.643983841952
1658,0.684787155033
1659,0.663159677063
1665,0.63243688962
1675,0.664565744311
1680,0.232564904094
1690,0.660881318019
1696,0.669373540316
1714,0.676145409651
1721,0.630184800938
1726,0.64373751197
1728,0.6339032912
1734,0.64276658989
1735,0.704884813492
1740,0.683094460398
1744,0.24924073924
1747,0.632499251555
1752,0.682300374604
1763,0.255253657485
1765,0.270720271486
1769,0.649237974934
1785,0.363028761313
1787,0.658094467101
1788,0.604458216735
1793,0.706515598433
1800,0.588640714548
1825,0.607317365494
1826,0.237816451692
1834,0.697581765436
1843,0.694899196075
1844,0.694775981991
1848,0.635366146613
1849,0.588676887809
1860,0.596090677218
1863,0.608988169968
1875,0.419781753349
1883,0.625078302948
1890,0.682096329877
1892,0.623998631169
1893,0.618198510444
1897,0.707779646886
1905,0.634173980214
1908,0.414553484165
1931,0.706043054637
1940,0.235575660185
1943,0.686983418553
1947,0.724923647542
1965,0.419561447121
1967,0.577017477017
1968,0.597461973737
1972,0.263281717737
1982,0.731622344381
1985,0.727679980597
2005,0.27900121182
2010,0.290622821044
2021,0.613085897983
2024,0.298545328492
2036,0.587140884146
2043,0.404828811852
2047,0.44601420104
2049,0.638127296711
2055,0.720046808294
2065,0.543484376661
2066,0.658769062784
2070,0.6989024537
2077,0.0838590370613
2085,0.297261923122
2095,0.393597499326
2097,0.355986101188
2108,0.621650241225
2112,0.248361202612
2113,0.244685790901
2122,0.722461653008
2139,0.626499120892
2144,0.36111241546
2146,0.708722203272
2148,0.696853405313
2149,0.345234220213
2157,0.692731635981
2159,0.64936186657
2168,0.676911806248
2176,0.676046058311
2178,0.418542232459
2181,0.775229935903
2187,0.269959944316
